timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741324609724,447,Crear pedido,200,OK,100 Crear pedidos normal 1-24,text,true,,707,559,96,96,http://34.111.148.70/ventas/compras/,447,0,9
1741324610318,218,Crear pedido,200,OK,100 Crear pedidos normal 1-97,text,true,,707,559,97,97,http://34.111.148.70/ventas/compras/,218,0,8
1741324610924,222,Crear pedido,200,OK,100 Crear pedidos normal 1-49,text,true,,707,559,98,98,http://34.111.148.70/ventas/compras/,222,0,9
1741324610921,235,Crear pedido,200,OK,100 Crear pedidos normal 1-98,text,true,,707,559,98,98,http://34.111.148.70/ventas/compras/,235,0,12
1741324611518,262,Crear pedido,200,OK,100 Crear pedidos normal 1-99,text,true,,707,559,99,99,http://34.111.148.70/ventas/compras/,262,0,55
1741324612122,241,Crear pedido,200,OK,100 Crear pedidos normal 1-50,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,241,0,7
1741324612118,276,Crear pedido,200,OK,100 Crear pedidos normal 1-25,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,276,0,10
1741324612118,337,Crear pedido,200,OK,100 Crear pedidos normal 1-100,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,337,0,10
1741324613322,219,Crear pedido,200,OK,100 Crear pedidos normal 1-51,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,219,0,14
1741324614524,231,Crear pedido,200,OK,100 Crear pedidos normal 1-13,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,231,0,6
1741324614522,244,Crear pedido,200,OK,100 Crear pedidos normal 1-52,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,244,0,8
1741324614522,255,Crear pedido,200,OK,100 Crear pedidos normal 1-26,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,255,0,7
1741324615720,256,Crear pedido,200,OK,100 Crear pedidos normal 1-53,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,256,0,45
1741324616922,242,Crear pedido,200,OK,100 Crear pedidos normal 1-27,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,242,0,7
1741324616921,250,Crear pedido,200,OK,100 Crear pedidos normal 1-54,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,250,0,8
1741324618124,261,Crear pedido,200,OK,100 Crear pedidos normal 1-55,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,261,0,7
1741324619321,266,Crear pedido,200,OK,100 Crear pedidos normal 1-56,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,266,0,7
1741324619317,273,Crear pedido,200,OK,100 Crear pedidos normal 1-14,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,273,0,10
1741324619319,293,Crear pedido,200,OK,100 Crear pedidos normal 1-28,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,293,0,8
1741324619325,299,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,299,0,9
1741324620522,204,Crear pedido,200,OK,100 Crear pedidos normal 1-57,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,204,0,6
1741324621718,397,Crear pedido,200,OK,100 Crear pedidos normal 1-29,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,397,0,7
1741324621722,393,Crear pedido,200,OK,100 Crear pedidos normal 1-58,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,393,0,7
1741324622923,207,Crear pedido,200,OK,100 Crear pedidos normal 1-59,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,207,0,8
1741324624124,292,Crear pedido,200,OK,100 Crear pedidos normal 1-60,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,292,0,31
1741324624119,317,Crear pedido,200,OK,100 Crear pedidos normal 1-15,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,317,0,36
1741324624116,353,Crear pedido,200,OK,100 Crear pedidos normal 1-30,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,353,0,40
1741324625323,239,Crear pedido,200,OK,100 Crear pedidos normal 1-61,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,239,0,11
1741324626522,249,Crear pedido,200,OK,100 Crear pedidos normal 1-31,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,249,0,7
1741324626525,246,Crear pedido,200,OK,100 Crear pedidos normal 1-62,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,246,0,6
1741324627724,335,Crear pedido,200,OK,100 Crear pedidos normal 1-63,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,335,0,96
1741324629526,478,Crear pedido,200,OK,100 Crear pedidos normal 1-64,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,478,0,8
1741324629524,482,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,482,0,8
1741324629522,484,Crear pedido,200,OK,100 Crear pedidos normal 1-16,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,484,0,7
1741324629521,485,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,485,0,11
1741324629521,485,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,485,0,12
1741324629522,484,Crear pedido,200,OK,100 Crear pedidos normal 1-32,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,484,0,11
1741324629524,482,Crear pedido,200,OK,100 Crear pedidos normal 1-8,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,482,0,8
1741324630121,218,Crear pedido,200,OK,100 Crear pedidos normal 1-65,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,218,0,8
1741324631319,230,Crear pedido,200,OK,100 Crear pedidos normal 1-66,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,230,0,9
1741324631319,257,Crear pedido,200,OK,100 Crear pedidos normal 1-33,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,257,0,9
1741324632519,225,Crear pedido,200,OK,100 Crear pedidos normal 1-67,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,225,0,24
1741324633724,231,Crear pedido,200,OK,100 Crear pedidos normal 1-34,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,231,0,8
1741324633724,243,Crear pedido,200,OK,100 Crear pedidos normal 1-17,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,243,0,8
1741324633724,266,Crear pedido,200,OK,100 Crear pedidos normal 1-68,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,265,0,8
1741324634923,236,Crear pedido,200,OK,100 Crear pedidos normal 1-69,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,236,0,7
1741324636116,380,Crear pedido,200,OK,100 Crear pedidos normal 1-70,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,380,0,92
1741324636124,372,Crear pedido,200,OK,100 Crear pedidos normal 1-35,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,372,0,88
1741324637324,210,Crear pedido,200,OK,100 Crear pedidos normal 1-71,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,210,0,7
1741324638519,311,Crear pedido,200,OK,100 Crear pedidos normal 1-9,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,311,0,12
1741324638519,311,Crear pedido,200,OK,100 Crear pedidos normal 1-18,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,311,0,12
1741324638521,309,Crear pedido,200,OK,100 Crear pedidos normal 1-36,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,309,0,10
1741324638519,338,Crear pedido,200,OK,100 Crear pedidos normal 1-72,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,338,0,12
1741324639720,214,Crear pedido,200,OK,100 Crear pedidos normal 1-73,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,214,0,10
1741324640925,241,Crear pedido,200,OK,100 Crear pedidos normal 1-37,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,241,0,7
1741324640920,246,Crear pedido,200,OK,100 Crear pedidos normal 1-74,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,246,0,11
1741324642121,215,Crear pedido,200,OK,100 Crear pedidos normal 1-75,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,215,0,9
1741324643324,227,Crear pedido,200,OK,100 Crear pedidos normal 1-38,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,227,0,7
1741324643325,239,Crear pedido,200,OK,100 Crear pedidos normal 1-76,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,239,0,6
1741324643319,261,Crear pedido,200,OK,100 Crear pedidos normal 1-19,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,261,0,7
1741324644522,298,Crear pedido,200,OK,100 Crear pedidos normal 1-77,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,298,0,82
1741324645721,218,Crear pedido,200,OK,100 Crear pedidos normal 1-78,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,218,0,8
1741324645721,231,Crear pedido,200,OK,100 Crear pedidos normal 1-39,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,231,0,9
1741324646920,299,Crear pedido,200,OK,100 Crear pedidos normal 1-79,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,299,0,9
1741324648121,316,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,316,0,10
1741324648123,326,Crear pedido,200,OK,100 Crear pedidos normal 1-10,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,326,0,7
1741324648123,332,Crear pedido,200,OK,100 Crear pedidos normal 1-40,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,332,0,7
1741324648124,355,Crear pedido,200,OK,100 Crear pedidos normal 1-80,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,355,0,7
1741324648123,365,Crear pedido,200,OK,100 Crear pedidos normal 1-20,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,365,0,7
1741324649322,224,Crear pedido,200,OK,100 Crear pedidos normal 1-81,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,224,0,9
1741324650521,270,Crear pedido,200,OK,100 Crear pedidos normal 1-41,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,270,0,15
1741324650525,266,Crear pedido,200,OK,100 Crear pedidos normal 1-82,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,266,0,11
1741324651721,215,Crear pedido,200,OK,100 Crear pedidos normal 1-83,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,215,0,7
1741324652918,289,Crear pedido,200,OK,100 Crear pedidos normal 1-84,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,289,0,73
1741324652921,301,Crear pedido,200,OK,100 Crear pedidos normal 1-42,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,301,0,71
1741324652918,315,Crear pedido,200,OK,100 Crear pedidos normal 1-21,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,315,0,74
1741324654118,257,Crear pedido,200,OK,100 Crear pedidos normal 1-85,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,257,0,9
1741324655323,283,Crear pedido,200,OK,100 Crear pedidos normal 1-43,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,283,0,10
1741324655323,283,Crear pedido,200,OK,100 Crear pedidos normal 1-86,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,283,0,9
1741324656523,221,Crear pedido,200,OK,100 Crear pedidos normal 1-87,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,220,0,7
1741324657719,254,Crear pedido,200,OK,100 Crear pedidos normal 1-22,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,254,0,9
1741324657719,284,Crear pedido,200,OK,100 Crear pedidos normal 1-44,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,284,0,8
1741324657719,277,Crear pedido,200,OK,100 Crear pedidos normal 1-11,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,277,0,9
1741324657722,345,Crear pedido,200,OK,100 Crear pedidos normal 1-88,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,344,0,6
1741324658932,268,Crear pedido,200,OK,100 Crear pedidos normal 1-89,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,268,0,10
1741324660132,223,Crear pedido,200,OK,100 Crear pedidos normal 1-90,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,223,0,6
1741324660129,242,Crear pedido,200,OK,100 Crear pedidos normal 1-45,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,242,0,8
1741324661331,286,Crear pedido,200,OK,100 Crear pedidos normal 1-91,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,286,0,57
1741324662531,252,Crear pedido,200,OK,100 Crear pedidos normal 1-46,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,252,0,10
1741324662533,250,Crear pedido,200,OK,100 Crear pedidos normal 1-23,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,250,0,8
1741324662533,259,Crear pedido,200,OK,100 Crear pedidos normal 1-92,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,259,0,8
1741324663737,271,Crear pedido,200,OK,100 Crear pedidos normal 1-93,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,271,0,10
1741324664939,221,Crear pedido,200,OK,100 Crear pedidos normal 1-94,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,221,0,10
1741324664939,231,Crear pedido,200,OK,100 Crear pedidos normal 1-47,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,231,0,10
1741324666141,207,Crear pedido,200,OK,100 Crear pedidos normal 1-95,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,207,0,7
1741324667339,345,Crear pedido,200,OK,100 Crear pedidos normal 1-24,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,345,0,6
1741324667342,342,Crear pedido,200,OK,100 Crear pedidos normal 1-96,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,342,0,7
1741324667340,344,Crear pedido,200,OK,100 Crear pedidos normal 1-12,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,344,0,8
1741324667338,364,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,364,0,7
1741324667342,369,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,369,0,7
1741324667340,374,Crear pedido,200,OK,100 Crear pedidos normal 1-48,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,374,0,8
1741324668538,219,Crear pedido,200,OK,100 Crear pedidos normal 1-97,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,219,0,8
1741324669746,323,Crear pedido,200,OK,100 Crear pedidos normal 1-98,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,323,0,47
1741324669749,320,Crear pedido,200,OK,100 Crear pedidos normal 1-49,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,320,0,44
1741324670943,211,Crear pedido,200,OK,100 Crear pedidos normal 1-99,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,211,0,9
1741324672146,262,Crear pedido,200,OK,100 Crear pedidos normal 1-25,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,262,0,9
1741324672146,272,Crear pedido,200,OK,100 Crear pedidos normal 1-100,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,272,0,9
1741324672146,289,Crear pedido,200,OK,100 Crear pedidos normal 1-50,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,289,0,9
1741324673348,220,Crear pedido,200,OK,100 Crear pedidos normal 1-51,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,220,0,11
1741324674549,233,Crear pedido,200,OK,100 Crear pedidos normal 1-26,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,233,0,9
1741324674553,240,Crear pedido,200,OK,100 Crear pedidos normal 1-52,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,240,0,8
1741324674553,253,Crear pedido,200,OK,100 Crear pedidos normal 1-13,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,253,0,8
1741324675746,219,Crear pedido,200,OK,100 Crear pedidos normal 1-53,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,219,0,8
1741324676947,252,Crear pedido,200,OK,100 Crear pedidos normal 1-54,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,252,0,8
1741324676953,256,Crear pedido,200,OK,100 Crear pedidos normal 1-27,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,256,0,6
1741324678154,231,Crear pedido,200,OK,100 Crear pedidos normal 1-55,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,231,0,30
1741324679351,453,Crear pedido,200,OK,100 Crear pedidos normal 1-14,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,453,0,9
1741324679351,453,Crear pedido,200,OK,100 Crear pedidos normal 1-28,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,453,0,9
1741324679353,451,Crear pedido,200,OK,100 Crear pedidos normal 1-56,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,451,0,7
1741324679353,451,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,451,0,7
1741324680553,252,Crear pedido,200,OK,100 Crear pedidos normal 1-57,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,252,0,10
1741324681755,240,Crear pedido,200,OK,100 Crear pedidos normal 1-29,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,240,0,8
1741324681757,345,Crear pedido,200,OK,100 Crear pedidos normal 1-58,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,344,0,8
1741324682957,668,Crear pedido,200,OK,100 Crear pedidos normal 1-59,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,667,0,146
1741324684156,521,Crear pedido,200,OK,100 Crear pedidos normal 1-60,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,521,0,7
1741324684153,524,Crear pedido,200,OK,100 Crear pedidos normal 1-30,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,524,0,8
1741324684154,523,Crear pedido,200,OK,100 Crear pedidos normal 1-15,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,523,0,7
1741324685354,895,Crear pedido,200,OK,100 Crear pedidos normal 1-61,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,895,0,376
1741324686558,739,Crear pedido,200,OK,100 Crear pedidos normal 1-62,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,739,0,219
1741324686554,743,Crear pedido,200,OK,100 Crear pedidos normal 1-31,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,743,0,223
1741324687754,589,Crear pedido,200,OK,100 Crear pedidos normal 1-63,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,589,0,76
1741324689553,694,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,694,0,175
1741324689559,689,Crear pedido,200,OK,100 Crear pedidos normal 1-8,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,689,0,170
1741324689556,691,Crear pedido,200,OK,100 Crear pedidos normal 1-32,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,691,0,172
1741324689554,693,Crear pedido,200,OK,100 Crear pedidos normal 1-16,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,693,0,174
1741324689556,691,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,691,0,172
1741324689559,689,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,689,0,170
1741324689559,689,Crear pedido,200,OK,100 Crear pedidos normal 1-64,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,689,0,170
1741324690159,314,Crear pedido,200,OK,100 Crear pedidos normal 1-65,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,314,0,91
1741324691355,267,Crear pedido,200,OK,100 Crear pedidos normal 1-33,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,267,0,10
1741324691356,660,Crear pedido,200,OK,100 Crear pedidos normal 1-66,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,660,0,9
1741324692552,530,Crear pedido,200,OK,100 Crear pedidos normal 1-67,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,530,0,8
1741324693759,681,Crear pedido,200,OK,100 Crear pedidos normal 1-68,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,681,0,360
1741324693761,679,Crear pedido,200,OK,100 Crear pedidos normal 1-34,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,679,0,358
1741324693763,677,Crear pedido,200,OK,100 Crear pedidos normal 1-17,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,677,0,356
1741324694956,227,Crear pedido,200,OK,100 Crear pedidos normal 1-69,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,227,0,14
1741324696158,381,Crear pedido,200,OK,100 Crear pedidos normal 1-70,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,381,0,8
1741324696160,379,Crear pedido,200,OK,100 Crear pedidos normal 1-35,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,379,0,7
1741324697360,226,Crear pedido,200,OK,100 Crear pedidos normal 1-71,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,226,0,8
1741324698556,349,Crear pedido,200,OK,100 Crear pedidos normal 1-72,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,349,0,89
1741324698555,350,Crear pedido,200,OK,100 Crear pedidos normal 1-36,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,350,0,90
1741324698557,349,Crear pedido,200,OK,100 Crear pedidos normal 1-18,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,349,0,88
1741324698556,359,Crear pedido,200,OK,100 Crear pedidos normal 1-9,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,359,0,89
1741324699759,210,Crear pedido,200,OK,100 Crear pedidos normal 1-73,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,210,0,10
1741324700964,296,Crear pedido,200,OK,100 Crear pedidos normal 1-37,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,296,0,6
1741324700955,305,Crear pedido,200,OK,100 Crear pedidos normal 1-74,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,305,0,10
1741324702158,870,Crear pedido,200,OK,100 Crear pedidos normal 1-75,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,870,0,350
1741324703362,717,Crear pedido,200,OK,100 Crear pedidos normal 1-76,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,717,0,212
1741324703361,718,Crear pedido,200,OK,100 Crear pedidos normal 1-38,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,718,0,213
1741324703357,722,Crear pedido,200,OK,100 Crear pedidos normal 1-19,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,722,0,217
1741324704559,370,Crear pedido,200,OK,100 Crear pedidos normal 1-77,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,370,0,8
1741324705762,228,Crear pedido,200,OK,100 Crear pedidos normal 1-78,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,228,0,11
1741324705762,238,Crear pedido,200,OK,100 Crear pedidos normal 1-39,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,238,0,11
1741324706959,279,Crear pedido,200,OK,100 Crear pedidos normal 1-79,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,279,0,73
1741324708161,441,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,441,0,16
1741324708165,437,Crear pedido,200,OK,100 Crear pedidos normal 1-40,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,437,0,12
1741324708161,441,Crear pedido,200,OK,100 Crear pedidos normal 1-10,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,441,0,16
1741324708161,441,Crear pedido,200,OK,100 Crear pedidos normal 1-20,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,441,0,16
1741324708161,441,Crear pedido,200,OK,100 Crear pedidos normal 1-80,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,441,0,16
1741324709362,287,Crear pedido,200,OK,100 Crear pedidos normal 1-81,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,286,0,8
1741324710565,223,Crear pedido,200,OK,100 Crear pedidos normal 1-41,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,223,0,12
1741324710565,238,Crear pedido,200,OK,100 Crear pedidos normal 1-82,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,238,0,12
1741324711761,234,Crear pedido,200,OK,100 Crear pedidos normal 1-83,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,234,0,31
1741324712959,249,Crear pedido,200,OK,100 Crear pedidos normal 1-84,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,249,0,7
1741324712965,243,Crear pedido,200,OK,100 Crear pedidos normal 1-42,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,243,0,7
1741324712959,256,Crear pedido,200,OK,100 Crear pedidos normal 1-21,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,256,0,7
1741324714159,224,Crear pedido,200,OK,100 Crear pedidos normal 1-85,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,224,0,9
1741324715356,276,Crear pedido,200,OK,100 Crear pedidos normal 1-43,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,276,0,64
1741324715356,294,Crear pedido,200,OK,100 Crear pedidos normal 1-86,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,294,0,64
1741324716553,231,Crear pedido,200,OK,100 Crear pedidos normal 1-87,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,231,0,8
1741324717754,284,Crear pedido,200,OK,100 Crear pedidos normal 1-88,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,283,0,7
1741324717750,288,Crear pedido,200,OK,100 Crear pedidos normal 1-11,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,287,0,7
1741324717749,291,Crear pedido,200,OK,100 Crear pedidos normal 1-22,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,291,0,7
1741324717753,316,Crear pedido,200,OK,100 Crear pedidos normal 1-44,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,316,0,5
1741324718953,282,Crear pedido,200,OK,100 Crear pedidos normal 1-89,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,282,0,9
1741324720149,261,Crear pedido,200,OK,100 Crear pedidos normal 1-90,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,261,0,7
1741324720145,265,Crear pedido,200,OK,100 Crear pedidos normal 1-45,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,265,0,10
1741324721343,246,Crear pedido,200,OK,100 Crear pedidos normal 1-91,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,246,0,8
1741324722548,239,Crear pedido,200,OK,100 Crear pedidos normal 1-92,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,239,0,9
1741324722548,248,Crear pedido,200,OK,100 Crear pedidos normal 1-23,text,true,,707,559,100,100,http://34.111.148.70/ventas/compras/,248,0,10
