timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741325777415,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-407,text,true,,707,559,411,411,http://34.111.148.70/ventas/compras/,233,0,8
1741325777475,243,Crear pedido,200,OK,1000 Crear pedidos normal 3-408,text,true,,707,559,412,412,http://34.111.148.70/ventas/compras/,243,0,8
1741325777536,259,Crear pedido,200,OK,1000 Crear pedidos normal 3-409,text,true,,707,559,413,413,http://34.111.148.70/ventas/compras/,259,0,9
1741325777589,333,Crear pedido,200,OK,1000 Crear pedidos normal 3-410,text,true,,707,559,415,415,http://34.111.148.70/ventas/compras/,333,0,7
1741325777649,273,Crear pedido,200,OK,1000 Crear pedidos normal 3-411,text,true,,707,559,415,415,http://34.111.148.70/ventas/compras/,273,0,8
1741325777710,263,Crear pedido,200,OK,1000 Crear pedidos normal 3-412,text,true,,707,559,416,416,http://34.111.148.70/ventas/compras/,263,0,8
1741325777771,214,Crear pedido,200,OK,1000 Crear pedidos normal 3-413,text,true,,707,559,416,416,http://34.111.148.70/ventas/compras/,214,0,8
1741325777887,319,Crear pedido,200,OK,1000 Crear pedidos normal 3-415,text,true,,707,559,420,420,http://34.111.148.70/ventas/compras/,319,0,40
1741325777828,372,Crear pedido,200,OK,1000 Crear pedidos normal 3-414,text,true,,707,559,420,420,http://34.111.148.70/ventas/compras/,372,0,94
1741325777947,272,Crear pedido,200,OK,1000 Crear pedidos normal 3-416,text,true,,707,559,420,420,http://34.111.148.70/ventas/compras/,272,0,9
1741325778019,263,Crear pedido,200,OK,1000 Crear pedidos normal 3-417,text,true,,707,559,421,421,http://34.111.148.70/ventas/compras/,263,0,9
1741325778075,252,Crear pedido,200,OK,1000 Crear pedidos normal 3-418,text,true,,707,559,422,422,http://34.111.148.70/ventas/compras/,252,0,8
1741325778137,308,Crear pedido,200,OK,1000 Crear pedidos normal 3-419,text,true,,707,559,424,424,http://34.111.148.70/ventas/compras/,308,0,8
1741325778196,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-420,text,true,,707,559,424,424,http://34.111.148.70/ventas/compras/,249,0,8
1741325778249,229,Crear pedido,200,OK,1000 Crear pedidos normal 3-421,text,true,,707,559,424,424,http://34.111.148.70/ventas/compras/,229,0,8
1741325778313,217,Crear pedido,200,OK,1000 Crear pedidos normal 3-422,text,true,,707,559,425,425,http://34.111.148.70/ventas/compras/,217,0,8
1741325778374,371,Crear pedido,200,OK,1000 Crear pedidos normal 3-423,text,true,,707,559,429,429,http://34.111.148.70/ventas/compras/,371,0,77
1741325778437,309,Crear pedido,200,OK,1000 Crear pedidos normal 3-424,text,true,,707,559,429,429,http://34.111.148.70/ventas/compras/,309,0,14
1741325778493,371,Crear pedido,200,OK,1000 Crear pedidos normal 3-425,text,true,,707,559,431,431,http://34.111.148.70/ventas/compras/,371,0,8
1741325778499,369,Crear pedido,200,OK,1000 Crear pedidos normal 3-35,text,true,,707,559,431,431,http://34.111.148.70/ventas/compras/,369,0,6
1741325778550,421,Crear pedido,200,OK,1000 Crear pedidos normal 3-426,text,true,,707,559,432,432,http://34.111.148.70/ventas/compras/,421,0,8
1741325778554,417,Crear pedido,200,OK,1000 Crear pedidos normal 3-36,text,true,,707,559,432,432,http://34.111.148.70/ventas/compras/,417,0,7
1741325778669,334,Crear pedido,200,OK,1000 Crear pedidos normal 3-428,text,true,,707,559,433,433,http://34.111.148.70/ventas/compras/,334,0,8
1741325778610,406,Crear pedido,200,OK,1000 Crear pedidos normal 3-427,text,true,,707,559,433,433,http://34.111.148.70/ventas/compras/,406,0,6
1741325778735,298,Crear pedido,200,OK,1000 Crear pedidos normal 3-429,text,true,,707,559,434,434,http://34.111.148.70/ventas/compras/,297,0,8
1741325778794,260,Crear pedido,200,OK,1000 Crear pedidos normal 3-430,text,true,,707,559,434,434,http://34.111.148.70/ventas/compras/,260,0,8
1741325778850,248,Crear pedido,200,OK,1000 Crear pedidos normal 3-431,text,true,,707,559,435,435,http://34.111.148.70/ventas/compras/,248,0,9
1741325778911,271,Crear pedido,200,OK,1000 Crear pedidos normal 3-432,text,true,,707,559,436,436,http://34.111.148.70/ventas/compras/,271,0,63
1741325778974,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-433,text,true,,707,559,436,436,http://34.111.148.70/ventas/compras/,233,0,7
1741325779028,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-434,text,true,,707,559,437,437,http://34.111.148.70/ventas/compras/,237,0,9
1741325779092,226,Crear pedido,200,OK,1000 Crear pedidos normal 3-435,text,true,,707,559,438,438,http://34.111.148.70/ventas/compras/,226,0,8
1741325779148,348,Crear pedido,200,OK,1000 Crear pedidos normal 3-436,text,true,,707,559,441,441,http://34.111.148.70/ventas/compras/,348,0,8
1741325779215,298,Crear pedido,200,OK,1000 Crear pedidos normal 3-437,text,true,,707,559,441,441,http://34.111.148.70/ventas/compras/,298,0,7
1741325779276,262,Crear pedido,200,OK,1000 Crear pedidos normal 3-438,text,true,,707,559,442,442,http://34.111.148.70/ventas/compras/,262,0,11
1741325779328,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-439,text,true,,707,559,442,442,http://34.111.148.70/ventas/compras/,230,0,8
1741325779397,342,Crear pedido,200,OK,1000 Crear pedidos normal 3-440,text,true,,707,559,445,445,http://34.111.148.70/ventas/compras/,342,0,8
1741325779449,293,Crear pedido,200,OK,1000 Crear pedidos normal 3-441,text,true,,707,559,445,445,http://34.111.148.70/ventas/compras/,293,0,48
1741325779515,260,Crear pedido,200,OK,1000 Crear pedidos normal 3-442,text,true,,707,559,446,446,http://34.111.148.70/ventas/compras/,260,0,8
1741325779574,268,Crear pedido,200,OK,1000 Crear pedidos normal 3-443,text,true,,707,559,447,447,http://34.111.148.70/ventas/compras/,268,0,8
1741325779695,324,Crear pedido,200,OK,1000 Crear pedidos normal 3-445,text,true,,707,559,450,450,http://34.111.148.70/ventas/compras/,324,0,8
1741325779633,386,Crear pedido,200,OK,1000 Crear pedidos normal 3-444,text,true,,707,559,450,450,http://34.111.148.70/ventas/compras/,386,0,8
1741325779754,334,Crear pedido,200,OK,1000 Crear pedidos normal 3-446,text,true,,707,559,451,451,http://34.111.148.70/ventas/compras/,334,0,7
1741325779815,314,Crear pedido,200,OK,1000 Crear pedidos normal 3-447,text,true,,707,559,452,452,http://34.111.148.70/ventas/compras/,314,0,9
1741325779816,358,Crear pedido,200,OK,1000 Crear pedidos normal 3-37,text,true,,707,559,453,453,http://34.111.148.70/ventas/compras/,358,0,9
1741325779869,343,Crear pedido,200,OK,1000 Crear pedidos normal 3-448,text,true,,707,559,453,453,http://34.111.148.70/ventas/compras/,343,0,9
1741325779877,406,Crear pedido,200,OK,1000 Crear pedidos normal 3-38,text,true,,707,559,454,454,http://34.111.148.70/ventas/compras/,406,0,7
1741325779988,452,Crear pedido,200,OK,1000 Crear pedidos normal 3-450,text,true,,707,559,457,457,http://34.111.148.70/ventas/compras/,452,0,36
1741325779929,511,Crear pedido,200,OK,1000 Crear pedidos normal 3-449,text,true,,707,559,457,457,http://34.111.148.70/ventas/compras/,511,0,96
1741325780048,497,Crear pedido,200,OK,1000 Crear pedidos normal 3-451,text,true,,707,559,459,459,http://34.111.148.70/ventas/compras/,497,0,8
1741325780232,314,Crear pedido,200,OK,1000 Crear pedidos normal 3-454,text,true,,707,559,459,459,http://34.111.148.70/ventas/compras/,314,0,7
1741325780172,374,Crear pedido,200,OK,1000 Crear pedidos normal 3-453,text,true,,707,559,459,459,http://34.111.148.70/ventas/compras/,374,0,8
1741325780110,435,Crear pedido,200,OK,1000 Crear pedidos normal 3-452,text,true,,707,559,459,459,http://34.111.148.70/ventas/compras/,435,0,8
1741325780287,298,Crear pedido,200,OK,1000 Crear pedidos normal 3-455,text,true,,707,559,459,459,http://34.111.148.70/ventas/compras/,298,0,9
1741325780353,250,Crear pedido,200,OK,1000 Crear pedidos normal 3-456,text,true,,707,559,460,460,http://34.111.148.70/ventas/compras/,250,0,8
1741325780410,227,Crear pedido,200,OK,1000 Crear pedidos normal 3-457,text,true,,707,559,460,460,http://34.111.148.70/ventas/compras/,227,0,9
1741325780538,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-459,text,true,,707,559,462,462,http://34.111.148.70/ventas/compras/,234,0,9
1741325780476,326,Crear pedido,200,OK,1000 Crear pedidos normal 3-458,text,true,,707,559,463,463,http://34.111.148.70/ventas/compras/,326,0,71
1741325780589,247,Crear pedido,200,OK,1000 Crear pedidos normal 3-460,text,true,,707,559,464,464,http://34.111.148.70/ventas/compras/,247,0,9
1741325780652,236,Crear pedido,200,OK,1000 Crear pedidos normal 3-461,text,true,,707,559,464,464,http://34.111.148.70/ventas/compras/,236,0,8
1741325780715,231,Crear pedido,200,OK,1000 Crear pedidos normal 3-462,text,true,,707,559,465,465,http://34.111.148.70/ventas/compras/,231,0,8
1741325780775,292,Crear pedido,200,OK,1000 Crear pedidos normal 3-463,text,true,,707,559,467,467,http://34.111.148.70/ventas/compras/,291,0,8
1741325780836,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-464,text,true,,707,559,468,468,http://34.111.148.70/ventas/compras/,234,0,8
1741325780895,234,Crear pedido,200,OK,1000 Crear pedidos normal 3-465,text,true,,707,559,468,468,http://34.111.148.70/ventas/compras/,234,0,8
1741325780956,236,Crear pedido,200,OK,1000 Crear pedidos normal 3-466,text,true,,707,559,469,469,http://34.111.148.70/ventas/compras/,236,0,9
1741325781012,313,Crear pedido,200,OK,1000 Crear pedidos normal 3-467,text,true,,707,559,472,472,http://34.111.148.70/ventas/compras/,312,0,60
1741325781071,300,Crear pedido,200,OK,1000 Crear pedidos normal 3-468,text,true,,707,559,472,472,http://34.111.148.70/ventas/compras/,300,0,8
1741325781136,365,Crear pedido,200,OK,1000 Crear pedidos normal 3-39,text,true,,707,559,475,475,http://34.111.148.70/ventas/compras/,365,0,7
1741325781137,454,Crear pedido,200,OK,1000 Crear pedidos normal 3-469,text,true,,707,559,476,476,http://34.111.148.70/ventas/compras/,454,0,6
1741325781196,411,Crear pedido,200,OK,1000 Crear pedidos normal 3-470,text,true,,707,559,476,476,http://34.111.148.70/ventas/compras/,410,0,7
1741325781200,418,Crear pedido,200,OK,1000 Crear pedidos normal 3-40,text,true,,707,559,477,477,http://34.111.148.70/ventas/compras/,417,0,7
1741325781253,405,Crear pedido,200,OK,1000 Crear pedidos normal 3-471,text,true,,707,559,477,477,http://34.111.148.70/ventas/compras/,405,0,7
1741325781316,440,Crear pedido,200,OK,1000 Crear pedidos normal 3-472,text,true,,707,559,479,479,http://34.111.148.70/ventas/compras/,440,0,8
1741325781375,435,Crear pedido,200,OK,1000 Crear pedidos normal 3-473,text,true,,707,559,480,480,http://34.111.148.70/ventas/compras/,435,0,7
1741325781431,432,Crear pedido,200,OK,1000 Crear pedidos normal 3-474,text,true,,707,559,481,481,http://34.111.148.70/ventas/compras/,432,0,7
1741325781492,434,Crear pedido,200,OK,1000 Crear pedidos normal 3-475,text,true,,707,559,482,482,http://34.111.148.70/ventas/compras/,434,0,8
1741325781555,428,Crear pedido,200,OK,1000 Crear pedidos normal 3-476,text,true,,707,559,483,483,http://34.111.148.70/ventas/compras/,428,0,41
1741325781617,392,Crear pedido,200,OK,1000 Crear pedidos normal 3-477,text,true,,707,559,483,483,http://34.111.148.70/ventas/compras/,392,0,8
1741325781733,383,Crear pedido,200,OK,1000 Crear pedidos normal 3-479,text,true,,707,559,485,485,http://34.111.148.70/ventas/compras/,383,0,8
1741325781675,441,Crear pedido,200,OK,1000 Crear pedidos normal 3-478,text,true,,707,559,485,485,http://34.111.148.70/ventas/compras/,441,0,9
1741325781796,338,Crear pedido,200,OK,1000 Crear pedidos normal 3-480,text,true,,707,559,485,485,http://34.111.148.70/ventas/compras/,338,0,9
1741325781856,305,Crear pedido,200,OK,1000 Crear pedidos normal 3-481,text,true,,707,559,486,486,http://34.111.148.70/ventas/compras/,304,0,8
1741325781908,285,Crear pedido,200,OK,1000 Crear pedidos normal 3-482,text,true,,707,559,486,486,http://34.111.148.70/ventas/compras/,285,0,8
1741325781970,279,Crear pedido,200,OK,1000 Crear pedidos normal 3-483,text,true,,707,559,487,487,http://34.111.148.70/ventas/compras/,279,0,8
1741325782088,263,Crear pedido,200,OK,1000 Crear pedidos normal 3-485,text,true,,707,559,489,489,http://34.111.148.70/ventas/compras/,263,0,32
1741325782034,322,Crear pedido,200,OK,1000 Crear pedidos normal 3-484,text,true,,707,559,489,489,http://34.111.148.70/ventas/compras/,322,0,86
1741325782156,304,Crear pedido,200,OK,1000 Crear pedidos normal 3-486,text,true,,707,559,491,491,http://34.111.148.70/ventas/compras/,304,0,9
1741325782215,261,Crear pedido,200,OK,1000 Crear pedidos normal 3-487,text,true,,707,559,491,491,http://34.111.148.70/ventas/compras/,261,0,8
1741325782267,282,Crear pedido,200,OK,1000 Crear pedidos normal 3-488,text,true,,707,559,492,492,http://34.111.148.70/ventas/compras/,282,0,8
1741325782333,306,Crear pedido,200,OK,1000 Crear pedidos normal 3-489,text,true,,707,559,494,494,http://34.111.148.70/ventas/compras/,306,0,7
1741325782392,251,Crear pedido,200,OK,1000 Crear pedidos normal 3-490,text,true,,707,559,494,494,http://34.111.148.70/ventas/compras/,251,0,9
1741325782449,312,Crear pedido,200,OK,1000 Crear pedidos normal 3-41,text,true,,707,559,496,496,http://34.111.148.70/ventas/compras/,312,0,7
1741325782453,364,Crear pedido,200,OK,1000 Crear pedidos normal 3-1,text,true,,707,559,497,497,http://34.111.148.70/ventas/compras/,364,0,8
1741325782456,370,Crear pedido,200,OK,1000 Crear pedidos normal 3-491,text,true,,707,559,497,497,http://34.111.148.70/ventas/compras/,370,0,7
1741325782507,367,Crear pedido,200,OK,1000 Crear pedidos normal 3-492,text,true,,707,559,498,498,http://34.111.148.70/ventas/compras/,367,0,9
1741325782516,366,Crear pedido,200,OK,1000 Crear pedidos normal 3-42,text,true,,707,559,498,498,http://34.111.148.70/ventas/compras/,366,0,8
1741325782637,319,Crear pedido,200,OK,1000 Crear pedidos normal 3-494,text,true,,707,559,499,499,http://34.111.148.70/ventas/compras/,319,0,8
1741325782573,392,Crear pedido,200,OK,1000 Crear pedidos normal 3-493,text,true,,707,559,499,499,http://34.111.148.70/ventas/compras/,392,0,72
1741325782688,292,Crear pedido,200,OK,1000 Crear pedidos normal 3-495,text,true,,707,559,499,499,http://34.111.148.70/ventas/compras/,292,0,9
1741325782752,302,Crear pedido,200,OK,1000 Crear pedidos normal 3-496,text,true,,707,559,501,501,http://34.111.148.70/ventas/compras/,302,0,8
1741325782815,245,Crear pedido,200,OK,1000 Crear pedidos normal 3-497,text,true,,707,559,501,501,http://34.111.148.70/ventas/compras/,245,0,8
1741325782873,291,Crear pedido,200,OK,1000 Crear pedidos normal 3-498,text,true,,707,559,502,502,http://34.111.148.70/ventas/compras/,291,0,9
1741325782927,245,Crear pedido,200,OK,1000 Crear pedidos normal 3-499,text,true,,707,559,503,503,http://34.111.148.70/ventas/compras/,245,0,8
1741325782992,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-500,text,true,,707,559,503,503,http://34.111.148.70/ventas/compras/,230,0,9
1741325783052,241,Crear pedido,200,OK,1000 Crear pedidos normal 3-501,text,true,,707,559,505,505,http://34.111.148.70/ventas/compras/,241,0,9
1741325783112,354,Crear pedido,200,OK,1000 Crear pedidos normal 3-502,text,true,,707,559,507,507,http://34.111.148.70/ventas/compras/,354,0,57
1741325783167,308,Crear pedido,200,OK,1000 Crear pedidos normal 3-503,text,true,,707,559,508,508,http://34.111.148.70/ventas/compras/,308,0,9
1741325783182,330,Crear pedido,200,OK,1000 Crear pedidos normal 3-43,text,true,,707,559,508,508,http://34.111.148.70/ventas/compras/,330,0,8
1741325783234,336,Crear pedido,200,OK,1000 Crear pedidos normal 3-504,text,true,,707,559,509,509,http://34.111.148.70/ventas/compras/,336,0,7
1741325783287,297,Crear pedido,200,OK,1000 Crear pedidos normal 3-505,text,true,,707,559,509,509,http://34.111.148.70/ventas/compras/,297,0,7
1741325783356,332,Crear pedido,200,OK,1000 Crear pedidos normal 3-506,text,true,,707,559,511,511,http://34.111.148.70/ventas/compras/,332,0,7
1741325783409,279,Crear pedido,200,OK,1000 Crear pedidos normal 3-507,text,true,,707,559,511,511,http://34.111.148.70/ventas/compras/,279,0,9
1741325783470,221,Crear pedido,200,OK,1000 Crear pedidos normal 3-508,text,true,,707,559,511,511,http://34.111.148.70/ventas/compras/,221,0,7
1741325783536,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-509,text,true,,707,559,512,512,http://34.111.148.70/ventas/compras/,230,0,34
1741325783588,337,Crear pedido,200,OK,1000 Crear pedidos normal 3-510,text,true,,707,559,515,515,http://34.111.148.70/ventas/compras/,337,0,100
1741325783654,279,Crear pedido,200,OK,1000 Crear pedidos normal 3-511,text,true,,707,559,515,515,http://34.111.148.70/ventas/compras/,279,0,39
1741325783709,242,Crear pedido,200,OK,1000 Crear pedidos normal 3-512,text,true,,707,559,516,516,http://34.111.148.70/ventas/compras/,242,0,9
1741325783769,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-513,text,true,,707,559,516,516,http://34.111.148.70/ventas/compras/,238,0,7
1741325783834,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-514,text,true,,707,559,517,517,http://34.111.148.70/ventas/compras/,232,0,8
1741325783887,326,Crear pedido,200,OK,1000 Crear pedidos normal 3-515,text,true,,707,559,520,520,http://34.111.148.70/ventas/compras/,326,0,8
1741325783947,266,Crear pedido,200,OK,1000 Crear pedidos normal 3-516,text,true,,707,559,520,520,http://34.111.148.70/ventas/compras/,266,0,8
1741325784015,229,Crear pedido,200,OK,1000 Crear pedidos normal 3-517,text,true,,707,559,520,520,http://34.111.148.70/ventas/compras/,229,0,8
1741325784077,213,Crear pedido,200,OK,1000 Crear pedidos normal 3-518,text,true,,707,559,521,521,http://34.111.148.70/ventas/compras/,213,0,8
1741325784136,342,Crear pedido,200,OK,1000 Crear pedidos normal 3-519,text,true,,707,559,524,524,http://34.111.148.70/ventas/compras/,342,0,81
1741325784190,315,Crear pedido,200,OK,1000 Crear pedidos normal 3-520,text,true,,707,559,525,525,http://34.111.148.70/ventas/compras/,315,0,27
1741325784250,303,Crear pedido,200,OK,1000 Crear pedidos normal 3-521,text,true,,707,559,526,526,http://34.111.148.70/ventas/compras/,303,0,8
1741325784314,267,Crear pedido,200,OK,1000 Crear pedidos normal 3-522,text,true,,707,559,526,526,http://34.111.148.70/ventas/compras/,267,0,7
1741325784375,267,Crear pedido,200,OK,1000 Crear pedidos normal 3-523,text,true,,707,559,527,527,http://34.111.148.70/ventas/compras/,267,0,8
1741325784437,299,Crear pedido,200,OK,1000 Crear pedidos normal 3-524,text,true,,707,559,529,529,http://34.111.148.70/ventas/compras/,299,0,8
1741325784440,298,Crear pedido,200,OK,1000 Crear pedidos normal 3-44,text,true,,707,559,529,529,http://34.111.148.70/ventas/compras/,298,0,8
1741325784496,279,Crear pedido,200,OK,1000 Crear pedidos normal 3-525,text,true,,707,559,529,529,http://34.111.148.70/ventas/compras/,279,0,8
1741325784497,270,Crear pedido,200,OK,1000 Crear pedidos normal 3-45,text,true,,707,559,529,529,http://34.111.148.70/ventas/compras/,270,0,7
1741325784552,283,Crear pedido,200,OK,1000 Crear pedidos normal 3-526,text,true,,707,559,530,530,http://34.111.148.70/ventas/compras/,282,0,8
1741325784616,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-527,text,true,,707,559,531,531,http://34.111.148.70/ventas/compras/,249,0,8
1741325784732,332,Crear pedido,200,OK,1000 Crear pedidos normal 3-529,text,true,,707,559,534,534,http://34.111.148.70/ventas/compras/,332,0,9
1741325784673,396,Crear pedido,200,OK,1000 Crear pedidos normal 3-528,text,true,,707,559,534,534,http://34.111.148.70/ventas/compras/,396,0,68
1741325784790,295,Crear pedido,200,OK,1000 Crear pedidos normal 3-530,text,true,,707,559,534,534,http://34.111.148.70/ventas/compras/,295,0,8
1741325784856,298,Crear pedido,200,OK,1000 Crear pedidos normal 3-531,text,true,,707,559,536,536,http://34.111.148.70/ventas/compras/,298,0,8
1741325784909,351,Crear pedido,200,OK,1000 Crear pedidos normal 3-532,text,true,,707,559,537,537,http://34.111.148.70/ventas/compras/,351,0,9
1741325784969,292,Crear pedido,200,OK,1000 Crear pedidos normal 3-533,text,true,,707,559,537,537,http://34.111.148.70/ventas/compras/,292,0,9
1741325785037,240,Crear pedido,200,OK,1000 Crear pedidos normal 3-534,text,true,,707,559,538,538,http://34.111.148.70/ventas/compras/,240,0,9
1741325785090,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-535,text,true,,707,559,539,539,http://34.111.148.70/ventas/compras/,249,0,9
1741325785153,249,Crear pedido,200,OK,1000 Crear pedidos normal 3-536,text,true,,707,559,540,540,http://34.111.148.70/ventas/compras/,249,0,8
1741325785155,258,Crear pedido,200,OK,1000 Crear pedidos normal 3-46,text,true,,707,559,540,540,http://34.111.148.70/ventas/compras/,258,0,7
1741325785208,296,Crear pedido,200,OK,1000 Crear pedidos normal 3-537,text,true,,707,559,541,541,http://34.111.148.70/ventas/compras/,296,0,57
1741325785269,247,Crear pedido,200,OK,1000 Crear pedidos normal 3-538,text,true,,707,559,542,542,http://34.111.148.70/ventas/compras/,247,0,8
1741325785336,237,Crear pedido,200,OK,1000 Crear pedidos normal 3-539,text,true,,707,559,543,543,http://34.111.148.70/ventas/compras/,237,0,7
1741325785389,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-540,text,true,,707,559,543,543,http://34.111.148.70/ventas/compras/,233,0,8
1741325785506,281,Crear pedido,200,OK,1000 Crear pedidos normal 3-542,text,true,,707,559,546,546,http://34.111.148.70/ventas/compras/,281,0,8
1741325785451,336,Crear pedido,200,OK,1000 Crear pedidos normal 3-541,text,true,,707,559,546,546,http://34.111.148.70/ventas/compras/,336,0,7
1741325785568,229,Crear pedido,200,OK,1000 Crear pedidos normal 3-543,text,true,,707,559,546,546,http://34.111.148.70/ventas/compras/,228,0,7
1741325785627,218,Crear pedido,200,OK,1000 Crear pedidos normal 3-544,text,true,,707,559,547,547,http://34.111.148.70/ventas/compras/,218,0,6
1741325785756,255,Crear pedido,200,OK,1000 Crear pedidos normal 3-546,text,true,,707,559,550,550,http://34.111.148.70/ventas/compras/,255,0,34
1741325785697,324,Crear pedido,200,OK,1000 Crear pedidos normal 3-545,text,true,,707,559,550,550,http://34.111.148.70/ventas/compras/,324,0,93
1741325785815,238,Crear pedido,200,OK,1000 Crear pedidos normal 3-547,text,true,,707,559,551,551,http://34.111.148.70/ventas/compras/,238,0,8
1741325785874,231,Crear pedido,200,OK,1000 Crear pedidos normal 3-548,text,true,,707,559,551,551,http://34.111.148.70/ventas/compras/,231,0,7
1741325785936,231,Crear pedido,200,OK,1000 Crear pedidos normal 3-549,text,true,,707,559,552,552,http://34.111.148.70/ventas/compras/,231,0,8
1741325785995,314,Crear pedido,200,OK,1000 Crear pedidos normal 3-550,text,true,,707,559,555,555,http://34.111.148.70/ventas/compras/,314,0,8
1741325786054,255,Crear pedido,200,OK,1000 Crear pedidos normal 3-551,text,true,,707,559,555,555,http://34.111.148.70/ventas/compras/,255,0,8
1741325786116,233,Crear pedido,200,OK,1000 Crear pedidos normal 3-552,text,true,,707,559,555,555,http://34.111.148.70/ventas/compras/,233,0,8
1741325786173,225,Crear pedido,200,OK,1000 Crear pedidos normal 3-553,text,true,,707,559,556,556,http://34.111.148.70/ventas/compras/,225,0,8
1741325786296,239,Crear pedido,200,OK,1000 Crear pedidos normal 3-555,text,true,,707,559,559,559,http://34.111.148.70/ventas/compras/,239,0,19
1741325786234,326,Crear pedido,200,OK,1000 Crear pedidos normal 3-554,text,true,,707,559,559,559,http://34.111.148.70/ventas/compras/,326,0,80
1741325786356,232,Crear pedido,200,OK,1000 Crear pedidos normal 3-556,text,true,,707,559,559,559,http://34.111.148.70/ventas/compras/,232,0,7
1741325786412,241,Crear pedido,200,OK,1000 Crear pedidos normal 3-557,text,true,,707,559,561,561,http://34.111.148.70/ventas/compras/,241,0,8
1741325786473,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-558,text,true,,707,559,561,561,http://34.111.148.70/ventas/compras/,230,0,8
1741325786536,299,Crear pedido,200,OK,1000 Crear pedidos normal 3-559,text,true,,707,559,564,564,http://34.111.148.70/ventas/compras/,299,0,8
1741325786596,244,Crear pedido,200,OK,1000 Crear pedidos normal 3-560,text,true,,707,559,564,564,http://34.111.148.70/ventas/compras/,244,0,8
1741325786654,230,Crear pedido,200,OK,1000 Crear pedidos normal 3-561,text,true,,707,559,564,564,http://34.111.148.70/ventas/compras/,230,0,8
1741325786715,241,Crear pedido,200,OK,1000 Crear pedidos normal 3-562,text,true,,707,559,566,566,http://34.111.148.70/ventas/compras/,241,0,8
1741325786827,354,Crear pedido,200,OK,1000 Crear pedidos normal 3-564,text,true,,707,559,569,569,http://34.111.148.70/ventas/compras/,354,0,13
1741325786773,427,Crear pedido,200,OK,1000 Crear pedidos normal 3-563,text,true,,707,559,570,570,http://34.111.148.70/ventas/compras/,427,0,67
1741325786892,336,Crear pedido,200,OK,1000 Crear pedidos normal 3-565,text,true,,707,559,570,570,http://34.111.148.70/ventas/compras/,336,0,8
1741325787008,351,Crear pedido,200,OK,1000 Crear pedidos normal 3-567,text,true,,707,559,572,572,http://34.111.148.70/ventas/compras/,351,0,8
1741325786950,409,Crear pedido,200,OK,1000 Crear pedidos normal 3-566,text,true,,707,559,572,572,http://34.111.148.70/ventas/compras/,409,0,7
1741325787015,378,Crear pedido,200,OK,1000 Crear pedidos normal 3-47,text,true,,707,559,573,573,http://34.111.148.70/ventas/compras/,378,0,7
1741325787079,326,Crear pedido,200,OK,1000 Crear pedidos normal 3-48,text,true,,707,559,573,573,http://34.111.148.70/ventas/compras/,326,0,9
1741325787069,367,Crear pedido,200,OK,1000 Crear pedidos normal 3-568,text,true,,707,559,574,574,http://34.111.148.70/ventas/compras/,367,0,9
1741325787133,322,Crear pedido,200,OK,1000 Crear pedidos normal 3-569,text,true,,707,559,574,574,http://34.111.148.70/ventas/compras/,322,0,9
1741325787192,306,Crear pedido,200,OK,1000 Crear pedidos normal 3-570,text,true,,707,559,575,575,http://34.111.148.70/ventas/compras/,306,0,7
1741325787247,290,Crear pedido,200,OK,1000 Crear pedidos normal 3-571,text,true,,707,559,575,575,http://34.111.148.70/ventas/compras/,290,0,9
1741325787316,293,Crear pedido,200,OK,1000 Crear pedidos normal 3-572,text,true,,707,559,576,576,http://34.111.148.70/ventas/compras/,293,0,47
1741325787368,254,Crear pedido,200,OK,1000 Crear pedidos normal 3-573,text,true,,707,559,577,577,http://34.111.148.70/ventas/compras/,254,0,7
1741325787427,264,Crear pedido,200,OK,1000 Crear pedidos normal 3-574,text,true,,707,559,578,578,http://34.111.148.70/ventas/compras/,264,0,9
1741325787492,276,Crear pedido,200,OK,1000 Crear pedidos normal 3-575,text,true,,707,559,579,579,http://34.111.148.70/ventas/compras/,276,0,9
1741325787547,247,Crear pedido,200,OK,1000 Crear pedidos normal 3-576,text,true,,707,559,580,580,http://34.111.148.70/ventas/compras/,247,0,8
1741325787613,269,Crear pedido,200,OK,1000 Crear pedidos normal 3-577,text,true,,707,559,581,581,http://34.111.148.70/ventas/compras/,269,0,8
1741325787670,243,Crear pedido,200,OK,1000 Crear pedidos normal 3-578,text,true,,707,559,582,582,http://34.111.148.70/ventas/compras/,243,0,10
1741325787744,239,Crear pedido,200,OK,1000 Crear pedidos normal 3-49,text,true,,707,559,583,583,http://34.111.148.70/ventas/compras/,239,0,6
