timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741341597318,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-325,text,false,,488,559,2832,2832,http://34.111.148.70/ventas/compras/,30091,0,7
1741341596319,31090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-242,text,false,,488,559,2832,2832,http://34.111.148.70/ventas/compras/,31090,0,1008
1741341618331,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2077,text,false,,488,559,2834,2834,http://34.111.148.70/ventas/compras/,9093,0,8
1741341596335,31092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-243,text,false,,488,559,2834,2834,http://34.111.148.70/ventas/compras/,31092,0,1008
1741341597341,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-327,text,false,,488,559,2834,2834,http://34.111.148.70/ventas/compras/,30092,0,7
1741341596346,31091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-244,text,false,,488,559,2835,2835,http://34.111.148.70/ventas/compras/,31091,0,1009
1741341597352,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-328,text,false,,488,559,2836,2836,http://34.111.148.70/ventas/compras/,30090,0,6
1741341597357,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-329,text,false,,488,559,2836,2836,http://34.111.148.70/ventas/compras/,30089,0,5
1741341596360,31092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-246,text,false,,488,559,2836,2836,http://34.111.148.70/ventas/compras/,31092,0,1009
1741341597367,30087,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-330,text,false,,488,559,2836,2836,http://34.111.148.70/ventas/compras/,30087,0,7
1741341618365,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2079,text,false,,488,559,2836,2836,http://34.111.148.70/ventas/compras/,9093,0,9
1741341618370,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2080,text,false,,488,559,2837,2837,http://34.111.148.70/ventas/compras/,9091,0,8
1741341618388,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2081,text,false,,488,559,2838,2838,http://34.111.148.70/ventas/compras/,9090,0,8
1741341597389,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-331,text,false,,488,559,2838,2838,http://34.111.148.70/ventas/compras/,30089,0,7
1741341597395,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-332,text,false,,488,559,2838,2838,http://34.111.148.70/ventas/compras/,30089,0,7
1741341618403,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2082,text,false,,488,559,2839,2839,http://34.111.148.70/ventas/compras/,9092,0,8
1741341596407,31092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-249,text,false,,488,559,2840,2840,http://34.111.148.70/ventas/compras/,31092,0,1008
1741341618409,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2083,text,false,,488,559,2840,2840,http://34.111.148.70/ventas/compras/,9091,0,7
1741341597414,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-333,text,false,,488,559,2841,2841,http://34.111.148.70/ventas/compras/,30089,0,7
1741341597416,30088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-334,text,false,,488,559,2841,2841,http://34.111.148.70/ventas/compras/,30088,0,6
1741341618344,9163,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2078,text,false,,488,559,2841,2841,http://34.111.148.70/ventas/compras/,9163,0,8
1741341618425,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2084,text,false,,488,559,2841,2841,http://34.111.148.70/ventas/compras/,9088,0,7
1741341597438,30088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-335,text,false,,488,559,2842,2842,http://34.111.148.70/ventas/compras/,30088,0,7
1741341618438,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2085,text,false,,488,559,2842,2842,http://34.111.148.70/ventas/compras/,9089,0,7
1741341597443,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-336,text,false,,488,559,2842,2842,http://34.111.148.70/ventas/compras/,30090,0,6
1741341618448,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2086,text,false,,488,559,2843,2843,http://34.111.148.70/ventas/compras/,9092,0,9
1741341618454,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2087,text,false,,488,559,2843,2843,http://34.111.148.70/ventas/compras/,9091,0,7
1741341597454,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-337,text,false,,488,559,2843,2843,http://34.111.148.70/ventas/compras/,30091,0,7
1741341597465,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-338,text,false,,488,559,2844,2844,http://34.111.148.70/ventas/compras/,30089,0,6
1741341596463,31091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-254,text,false,,488,559,2844,2844,http://34.111.148.70/ventas/compras/,31091,0,1006
1741341596469,31094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-255,text,false,,488,559,2845,2845,http://34.111.148.70/ventas/compras/,31094,0,1007
1741341618469,9094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2088,text,false,,488,559,2845,2845,http://34.111.148.70/ventas/compras/,9094,0,8
1741341597480,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-339,text,false,,488,559,2846,2846,http://34.111.148.70/ventas/compras/,30092,0,6
1741341618482,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2089,text,false,,488,559,2846,2846,http://34.111.148.70/ventas/compras/,9090,0,7
1741341618496,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2090,text,false,,488,559,2847,2847,http://34.111.148.70/ventas/compras/,9090,0,8
1741341596497,31094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-257,text,false,,488,559,2847,2847,http://34.111.148.70/ventas/compras/,31094,0,1011
1741341597502,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-340,text,false,,488,559,2847,2847,http://34.111.148.70/ventas/compras/,30091,0,8
1741341597506,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-341,text,false,,488,559,2848,2848,http://34.111.148.70/ventas/compras/,30090,0,7
1741341618509,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2091,text,false,,488,559,2848,2848,http://34.111.148.70/ventas/compras/,9091,0,8
1741341597513,30095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-342,text,false,,488,559,2849,2849,http://34.111.148.70/ventas/compras/,30095,0,13
1741341618519,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2092,text,false,,488,559,2850,2850,http://34.111.148.70/ventas/compras/,9092,0,8
1741341597532,30094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-343,text,false,,488,559,2850,2850,http://34.111.148.70/ventas/compras/,30094,0,11
1741341618535,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2094,text,false,,488,559,2850,2850,http://34.111.148.70/ventas/compras/,9090,0,8
1741341618529,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2093,text,false,,488,559,2850,2850,http://34.111.148.70/ventas/compras/,9090,0,8
1741341618557,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2095,text,false,,488,559,2853,2853,http://34.111.148.70/ventas/compras/,9089,0,7
1741341597559,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-345,text,false,,488,559,2853,2853,http://34.111.148.70/ventas/compras/,30089,0,8
1741341597546,30104,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-344,text,false,,488,559,2853,2853,http://34.111.148.70/ventas/compras/,30104,0,21
1741341596567,31091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-262,text,false,,488,559,2853,2853,http://34.111.148.70/ventas/compras/,31091,0,1008
1741341618568,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2096,text,false,,488,559,2854,2854,http://34.111.148.70/ventas/compras/,9093,0,9
1741341597564,30097,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-346,text,false,,488,559,2854,2854,http://34.111.148.70/ventas/compras/,30097,0,13
1741341596574,31092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-263,text,false,,488,559,2854,2854,http://34.111.148.70/ventas/compras/,31092,0,1009
1741341618581,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2097,text,false,,488,559,2854,2854,http://34.111.148.70/ventas/compras/,9092,0,9
1741341597579,30094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-347,text,false,,488,559,2854,2854,http://34.111.148.70/ventas/compras/,30094,0,12
1741341618595,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2098,text,false,,488,559,2856,2856,http://34.111.148.70/ventas/compras/,9091,0,8
1741341597596,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-348,text,false,,488,559,2856,2856,http://34.111.148.70/ventas/compras/,30090,0,6
1741341596591,31101,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-264,text,false,,488,559,2856,2856,http://34.111.148.70/ventas/compras/,31101,0,1017
1741341618605,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2099,text,false,,488,559,2856,2856,http://34.111.148.70/ventas/compras/,9092,0,7
1741341597608,30099,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-349,text,false,,488,559,2857,2857,http://34.111.148.70/ventas/compras/,30099,0,16
1741341618618,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2100,text,false,,488,559,2857,2857,http://34.111.148.70/ventas/compras/,9089,0,8
1741341596606,31102,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-266,text,false,,488,559,2857,2857,http://34.111.148.70/ventas/compras/,31102,0,1018
1741341618624,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2101,text,false,,488,559,2859,2859,http://34.111.148.70/ventas/compras/,9093,0,9
1741341597626,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-350,text,false,,488,559,2859,2859,http://34.111.148.70/ventas/compras/,30091,0,9
1741341618632,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2102,text,false,,488,559,2859,2859,http://34.111.148.70/ventas/compras/,9092,0,8
1741341597635,30096,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-351,text,false,,488,559,2859,2859,http://34.111.148.70/ventas/compras/,30096,0,12
1741341597639,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-352,text,false,,488,559,2859,2859,http://34.111.148.70/ventas/compras/,30092,0,10
1741341597647,30093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-353,text,false,,488,559,2860,2860,http://34.111.148.70/ventas/compras/,30093,0,10
1741341618653,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2103,text,false,,488,559,2861,2861,http://34.111.148.70/ventas/compras/,9095,0,10
1741341597665,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-354,text,false,,488,559,2861,2861,http://34.111.148.70/ventas/compras/,30089,0,7
1741341618666,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2104,text,false,,488,559,2861,2861,http://34.111.148.70/ventas/compras/,9092,0,7
1741341618674,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2105,text,false,,488,559,2862,2862,http://34.111.148.70/ventas/compras/,9093,0,7
1741341618686,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2106,text,false,,488,559,2863,2863,http://34.111.148.70/ventas/compras/,9090,0,8
1741341597678,30098,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-355,text,false,,488,559,2863,2863,http://34.111.148.70/ventas/compras/,30098,0,17
1741341618703,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2107,text,false,,488,559,2864,2864,http://34.111.148.70/ventas/compras/,9091,0,7
1741341597699,30096,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-356,text,false,,488,559,2864,2864,http://34.111.148.70/ventas/compras/,30096,0,13
1741341597702,30099,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-357,text,false,,488,559,2865,2865,http://34.111.148.70/ventas/compras/,30099,0,18
1741341618714,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2108,text,false,,488,559,2865,2865,http://34.111.148.70/ventas/compras/,9090,0,8
1741341618717,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2109,text,false,,488,559,2866,2866,http://34.111.148.70/ventas/compras/,9090,0,6
1741341597711,30097,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-358,text,false,,488,559,2866,2866,http://34.111.148.70/ventas/compras/,30097,0,12
1741341596711,31099,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-275,text,false,,488,559,2866,2866,http://34.111.148.70/ventas/compras/,31099,0,1014
1741341618727,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2110,text,false,,488,559,2866,2866,http://34.111.148.70/ventas/compras/,9089,0,7
1741341597731,30097,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-359,text,false,,488,559,2867,2867,http://34.111.148.70/ventas/compras/,30097,0,11
1741341597736,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-360,text,false,,488,559,2867,2867,http://34.111.148.70/ventas/compras/,30092,0,9
1741341596735,31093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-276,text,false,,488,559,2867,2867,http://34.111.148.70/ventas/compras/,31093,0,1011
1741341596739,31092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-277,text,false,,488,559,2868,2868,http://34.111.148.70/ventas/compras/,31092,0,1009
1741341618741,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2111,text,false,,488,559,2868,2868,http://34.111.148.70/ventas/compras/,9092,0,8
1741341597748,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-361,text,false,,488,559,2869,2869,http://34.111.148.70/ventas/compras/,30091,0,5
1741341596752,31093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-278,text,false,,488,559,2869,2869,http://34.111.148.70/ventas/compras/,31093,0,1011
1741341597755,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-362,text,false,,488,559,2869,2869,http://34.111.148.70/ventas/compras/,30092,0,8
1741341618760,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2112,text,false,,488,559,2869,2869,http://34.111.148.70/ventas/compras/,9089,0,7
1741341597763,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-363,text,false,,488,559,2869,2869,http://34.111.148.70/ventas/compras/,30089,0,7
1741341618773,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2113,text,false,,488,559,2870,2870,http://34.111.148.70/ventas/compras/,9090,0,8
1741341618776,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2114,text,false,,488,559,2870,2870,http://34.111.148.70/ventas/compras/,9090,0,8
1741341597784,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-364,text,false,,488,559,2871,2871,http://34.111.148.70/ventas/compras/,30090,0,7
1741341618790,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2115,text,false,,488,559,2872,2872,http://34.111.148.70/ventas/compras/,9090,0,8
1741341597798,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-365,text,false,,488,559,2872,2872,http://34.111.148.70/ventas/compras/,30090,0,7
1741341596801,31091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-282,text,false,,488,559,2872,2872,http://34.111.148.70/ventas/compras/,31091,0,1007
1741341618805,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2116,text,false,,488,559,2873,2873,http://34.111.148.70/ventas/compras/,9091,0,8
1741341597809,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-366,text,false,,488,559,2873,2873,http://34.111.148.70/ventas/compras/,30092,0,7
1741341618821,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2117,text,false,,488,559,2874,2874,http://34.111.148.70/ventas/compras/,9090,0,8
1741341597821,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-367,text,false,,488,559,2874,2874,http://34.111.148.70/ventas/compras/,30090,0,6
1741341618829,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2118,text,false,,488,559,2875,2875,http://34.111.148.70/ventas/compras/,9091,0,8
1741341597833,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-368,text,false,,488,559,2875,2875,http://34.111.148.70/ventas/compras/,30091,0,6
1741341597840,30095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-369,text,false,,488,559,2876,2876,http://34.111.148.70/ventas/compras/,30095,0,6
1741341618847,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2119,text,false,,488,559,2877,2877,http://34.111.148.70/ventas/compras/,9093,0,9
1741341597852,30093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-370,text,false,,488,559,2877,2877,http://34.111.148.70/ventas/compras/,30093,0,6
1741341618855,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2120,text,false,,488,559,2877,2877,http://34.111.148.70/ventas/compras/,9091,0,8
1741341596864,31094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-288,text,false,,488,559,2878,2878,http://34.111.148.70/ventas/compras/,31094,0,1008
1741341597865,30093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-371,text,false,,488,559,2878,2878,http://34.111.148.70/ventas/compras/,30093,0,7
1741341618867,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2121,text,false,,488,559,2878,2878,http://34.111.148.70/ventas/compras/,9095,0,12
1741341618874,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2122,text,false,,488,559,2879,2879,http://34.111.148.70/ventas/compras/,9090,0,8
1741341597882,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-372,text,false,,488,559,2879,2879,http://34.111.148.70/ventas/compras/,30091,0,7
1741341596875,31102,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-289,text,false,,488,559,2880,2880,http://34.111.148.70/ventas/compras/,31102,0,1008
1741341596888,31094,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-290,text,false,,488,559,2880,2880,http://34.111.148.70/ventas/compras/,31094,0,1007
1741341618887,9095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2123,text,false,,488,559,2880,2880,http://34.111.148.70/ventas/compras/,9095,0,7
1741341596899,31091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-291,text,false,,488,559,2880,2880,http://34.111.148.70/ventas/compras/,31091,0,1007
1741341597893,30099,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-373,text,false,,488,559,2880,2880,http://34.111.148.70/ventas/compras/,30099,0,7
1741341597905,30095,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-374,text,false,,488,559,2881,2881,http://34.111.148.70/ventas/compras/,30095,0,6
1741341618909,9102,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2124,text,false,,488,559,2882,2882,http://34.111.148.70/ventas/compras/,9102,0,12
1741341597917,30099,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-375,text,false,,488,559,2883,2883,http://34.111.148.70/ventas/compras/,30099,0,7
1741341618925,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2126,text,false,,488,559,2883,2883,http://34.111.148.70/ventas/compras/,9092,0,8
1741341597925,30093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-376,text,false,,488,559,2883,2883,http://34.111.148.70/ventas/compras/,30093,0,6
1741341618914,9104,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2125,text,false,,488,559,2883,2883,http://34.111.148.70/ventas/compras/,9104,0,12
1741341597930,30106,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-377,text,false,,488,559,2884,2884,http://34.111.148.70/ventas/compras/,30106,0,7
1741341618938,9100,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2127,text,false,,488,559,2885,2885,http://34.111.148.70/ventas/compras/,9100,0,9
1741341597954,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-378,text,false,,488,559,2885,2885,http://34.111.148.70/ventas/compras/,30091,0,7
1741341618952,9093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2128,text,false,,488,559,2885,2885,http://34.111.148.70/ventas/compras/,9093,0,8
1741341618965,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2129,text,false,,488,559,2886,2886,http://34.111.148.70/ventas/compras/,9088,0,7
1741341597965,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-379,text,false,,488,559,2886,2886,http://34.111.148.70/ventas/compras/,30090,0,6
1741341596969,31091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-296,text,false,,488,559,2887,2887,http://34.111.148.70/ventas/compras/,31091,0,1009
1741341597975,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-380,text,false,,488,559,2888,2888,http://34.111.148.70/ventas/compras/,30089,0,7
1741341618977,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2130,text,false,,488,559,2888,2888,http://34.111.148.70/ventas/compras/,9090,0,7
1741341618990,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2131,text,false,,488,559,2889,2889,http://34.111.148.70/ventas/compras/,9088,0,7
1741341597989,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-381,text,false,,488,559,2889,2889,http://34.111.148.70/ventas/compras/,30089,0,7
1741341597997,30089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-382,text,false,,488,559,2889,2889,http://34.111.148.70/ventas/compras/,30089,0,6
1741341619001,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2132,text,false,,488,559,2889,2889,http://34.111.148.70/ventas/compras/,9089,0,7
1741341598014,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-383,text,false,,488,559,2890,2890,http://34.111.148.70/ventas/compras/,30090,0,6
1741341619012,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2133,text,false,,488,559,2890,2890,http://34.111.148.70/ventas/compras/,9092,0,8
1741341619024,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2134,text,false,,488,559,2891,2891,http://34.111.148.70/ventas/compras/,9090,0,7
1741341598025,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-384,text,false,,488,559,2891,2891,http://34.111.148.70/ventas/compras/,30090,0,6
1741341598034,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-385,text,false,,488,559,2892,2892,http://34.111.148.70/ventas/compras/,30090,0,7
1741341619037,9088,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2135,text,false,,488,559,2892,2892,http://34.111.148.70/ventas/compras/,9088,0,7
1741341619047,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2136,text,false,,488,559,2894,2894,http://34.111.148.70/ventas/compras/,9090,0,8
1741341598050,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-386,text,false,,488,559,2894,2894,http://34.111.148.70/ventas/compras/,30091,0,7
1741341619061,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2137,text,false,,488,559,2895,2895,http://34.111.148.70/ventas/compras/,9091,0,8
1741341598061,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-387,text,false,,488,559,2895,2895,http://34.111.148.70/ventas/compras/,30091,0,8
1741341619067,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2138,text,false,,488,559,2895,2895,http://34.111.148.70/ventas/compras/,9090,0,7
1741341598071,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-388,text,false,,488,559,2896,2896,http://34.111.148.70/ventas/compras/,30091,0,7
1741341598076,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-389,text,false,,488,559,2896,2896,http://34.111.148.70/ventas/compras/,30090,0,6
1741341619084,9090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2139,text,false,,488,559,2896,2896,http://34.111.148.70/ventas/compras/,9090,0,8
1741341619096,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2140,text,false,,488,559,2897,2897,http://34.111.148.70/ventas/compras/,9091,0,8
1741341598098,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-390,text,false,,488,559,2897,2897,http://34.111.148.70/ventas/compras/,30091,0,7
1741341619109,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2141,text,false,,488,559,2898,2898,http://34.111.148.70/ventas/compras/,9089,0,8
1741341598110,30093,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-391,text,false,,488,559,2898,2898,http://34.111.148.70/ventas/compras/,30093,0,6
1741341619120,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2142,text,false,,488,559,2899,2899,http://34.111.148.70/ventas/compras/,9092,0,9
1741341598129,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-393,text,false,,488,559,2900,2900,http://34.111.148.70/ventas/compras/,30092,0,8
1741341619133,9089,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2143,text,false,,488,559,2900,2900,http://34.111.148.70/ventas/compras/,9089,0,7
1741341619135,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2144,text,false,,488,559,2901,2901,http://34.111.148.70/ventas/compras/,9091,0,7
1741341598143,30091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-394,text,false,,488,559,2901,2901,http://34.111.148.70/ventas/compras/,30091,0,8
1741341598153,30087,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-395,text,false,,488,559,2902,2902,http://34.111.148.70/ventas/compras/,30087,0,7
1741341619158,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2145,text,false,,488,559,2902,2902,http://34.111.148.70/ventas/compras/,9091,0,8
1741341619169,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2146,text,false,,488,559,2904,2904,http://34.111.148.70/ventas/compras/,9091,0,8
1741341598170,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-396,text,false,,488,559,2904,2904,http://34.111.148.70/ventas/compras/,30090,0,7
1741341598178,30090,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-397,text,false,,488,559,2904,2904,http://34.111.148.70/ventas/compras/,30090,0,6
1741341619180,9092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2147,text,false,,488,559,2904,2904,http://34.111.148.70/ventas/compras/,9092,0,8
1741341619192,9091,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-2148,text,false,,488,559,2905,2905,http://34.111.148.70/ventas/compras/,9091,0,8
1741341598192,30092,Crear pedido,502,Bad Gateway,5000 Crear pedidos normal 4-398,text,false,,488,559,2905,2905,http://34.111.148.70/ventas/compras/,30092,0,8
